These observations (HRCevt1 objects) failed on obs.hyperscreen()
with the 'list' error raied by np.hist2d. Investigate. I think it's because 
it's passed an empty tap mask or something. 

ERROR on 7390 (HRC-S, 39.485820202215 ksec), pressing on
ERROR on 19788 (HRC-I, 12.330472325498 ksec), pressing on
ERROR on 6023 (HRC-S, 1.172783629956 ksec), pressing on
ERROR on 10669 (HRC-S, 10.04651504537 ksec), pressing on
ERROR on 9633 (HRC-S, 0.88951115285272 ksec), pressing on
ERROR on 1806 (HRC-S, 1.079336582714 ksec), pressing on
ERROR on 4319 (HRC-S, 1.1738250975236002 ksec), pressing on
ERROR on 3709 (HRC-S, 13.79018135548 ksec), pressing on
ERROR on 19789 (HRC-I, 10.081520704259999 ksec), pressing on
ERROR on 5058 (HRC-S, 2.2625449208968997 ksec), pressing on
ERROR on 1467 (HRC-S, 2.1846370334496 ksec), pressing on
ERROR on 4327 (HRC-S, 1.1758043359685 ksec), pressing on
ERROR on 3559 (HRC-S, 5.0332400112021 ksec), pressing on
ERROR on 2681 (HRC-S, 25.679267665013 ksec), pressing on
ERROR on 20660 (HRC-S, 1.0297719626503998 ksec), pressing on
ERROR on 4311 (HRC-S, 1.0835646844579 ksec), pressing on
ERROR on 19988 (HRC-S, 19.970482801982 ksec), pressing on
ERROR on 15406 (HRC-S, 0.48846367810767 ksec), pressing on
ERROR on 7244 (HRC-S, 16.191500194128 ksec), pressing on
ERROR on 19838 (HRC-S, 19.939055007203 ksec), pressing on
ERROR on 2592 (HRC-S, 3.0651325673197 ksec), pressing on
ERROR on 3675 (HRC-S, 26.953402221432 ksec), pressing on
ERROR on 5316 (HRC-S, 41.690560954424 ksec), pressing on
ERROR on 18375 (HRC-S, 1.1529929214194001 ksec), pressing on
ERROR on 18372 (HRC-S, 1.1452815258277 ksec), pressing on
ERROR on 1170 (HRC-S, 10.328601634627999 ksec), pressing on
ERROR on 7245 (HRC-S, 17.051538959783 ksec), pressing on
ERROR on 6561 (HRC-S, 24.951812512985 ksec), pressing on
ERROR on 8292 (HRC-S, 2.5246855837732 ksec), pressing on
ERROR on 5317 (HRC-S, 39.837618324146 ksec), pressing on
ERROR on 15462 (HRC-S, 0.91816231878705 ksec), pressing on
ERROR on 3479 (HRC-S, 27.450334676268 ksec), pressing on
ERROR on 19290 (HRC-S, 36.749562449266 ksec), pressing on
ERROR on 9715 (HRC-I, 45.251870663628 ksec), pressing on
ERROR on 5584 (HRC-S, 14.078612468847 ksec), pressing on
ERROR on 8281 (HRC-S, 2.1678150401548 ksec), pressing on
